Path,d=0.01_PSNR,d=0.01_bpsp,d=0.01_MSE,d=0.01_bits,d=0.015_PSNR,d=0.015_bpsp,d=0.015_MSE,d=0.015_bits,d=0.02_PSNR,d=0.02_bpsp,d=0.02_MSE,d=0.02_bits,d=0.025_PSNR,d=0.025_bpsp,d=0.025_MSE,d=0.025_bits,d=0.03_PSNR,d=0.03_bpsp,d=0.03_MSE,d=0.03_bits,d=0.04_PSNR,d=0.04_bpsp,d=0.04_MSE,d=0.04_bits,d=0.06_PSNR,d=0.06_bpsp,d=0.06_MSE,d=0.06_bits,d=0.08_PSNR,d=0.08_bpsp,d=0.08_MSE,d=0.08_bits,d=0.12_PSNR,d=0.12_bpsp,d=0.12_MSE,d=0.12_bits,d=0.16_PSNR,d=0.16_bpsp,d=0.16_MSE,d=0.16_bits,d=0.24_PSNR,d=0.24_bpsp,d=0.24_MSE,d=0.24_bits
ARAD_1K_0933,63.31190052044239,1.427670325257663,,10922112.0,61.76725770221864,1.230042623142819,,9410200.0,60.3520676250845,1.0363206481729355,,7928168.0,59.195934167161795,0.9056476709945122,,6928480.0,58.25603712970478,0.8043194100522019,,6153288.0,56.81059959002454,0.6615423387096774,,5061000.0,54.77931399776661,0.4955557321643689,,3791152.0,53.32617031666234,0.39854311671797615,,3048976.0,51.25563053795317,0.2902002325659216,,2220120.0,49.77080346079687,0.2272913599250435,,1738848.0,47.82543565349397,0.15665468980056219,,1198456.0
ARAD_1K_0934,63.771605394663595,1.4402742688395127,,11018536.0,62.05620476469802,1.2296776703252577,,9407408.0,60.43714261259329,1.0289797634185518,,7872008.0,59.13954333423082,0.8830247791460313,,6755408.0,58.08342638457651,0.7739268923169589,,5920776.0,56.47349286310781,0.6233237267434079,,4768616.0,54.3101946244374,0.45458899411056086,,3477744.0,52.8760560116385,0.36296492270111097,,2776792.0,50.96837186142831,0.26289465098380405,,2011224.0,49.76265775300368,0.21337295877392584,,1632368.0,48.00788317323001,0.15857984205594966,,1213184.0
ARAD_1K_0935,61.87908796356807,3.5840280333957972,,27418904.0,58.738813284525904,3.071282918953286,,23496248.0,56.33196766342395,2.668549641948869,,20415216.0,54.48070761316313,2.3665224283897737,,18104616.0,52.98192486075678,2.122760089010842,,16239760.0,50.71363214192685,1.7683825374782491,,13528664.0,47.769082339723596,1.3364091152456163,,10223936.0,45.8249998168354,1.0638719716236114,,8138944.0,43.216419353898615,0.7190940386159818,,5501288.0,41.723291533517255,0.5261490262347744,,4025200.0,40.33487643008702,0.3482465533395797,,2664192.0
ARAD_1K_0936,61.3565472705328,2.267229119261143,,17344992.0,59.33845849074544,1.9676697814884219,,15053272.0,57.52412667069407,1.6870785788381744,,12906664.0,56.13213011455379,1.4894038197697765,,11394392.0,55.00265234200157,1.3329384034935083,,10197384.0,53.28119854612548,1.1078984573684916,,8475760.0,50.992384574805726,0.8115735008700308,,6208784.0,49.55032278985624,0.6251359423102664,,4782480.0,47.78696778261572,0.42860205293802706,,3278936.0,46.646875815757085,0.3304569334761076,,2528096.0,45.04799062413616,0.22252815051532593,,1702408.0
ARAD_1K_0937,63.56997904045204,1.382693289050997,,10578024.0,61.842128356632884,1.1712841738053807,,8960680.0,60.24755297803132,0.9701156973631375,,7421680.0,59.00272618657094,0.8260597225940303,,6319608.0,57.97136278283992,0.7184969381608888,,5496720.0,56.40717017408893,0.5678644927051265,,4344336.0,54.37471833738478,0.40880989827332354,,3127520.0,53.0155714072294,0.3231076830410922,,2471872.0,51.23450069355914,0.23225325424976576,,1776808.0,50.10538977569925,0.1887109322714496,,1443696.0,48.47244993349406,0.14122628329540893,,1080424.0
ARAD_1K_0938,61.455504511827314,2.5164667966135723,,19251736.0,59.261684172617024,2.1886429611163165,,16743784.0,57.31792460094323,1.8761983837505019,,14353488.0,55.82394949459888,1.649184136996386,,12616760.0,54.638675788299054,1.4738070539419088,,11275072.0,52.818647695361946,1.2168687675679293,,9309416.0,50.36855908980803,0.8885367169722929,,6797576.0,48.74168507341092,0.6895349518136795,,5275152.0,46.698683226859984,0.4693450090349351,,3590632.0,45.46115680382235,0.3635745716771516,,2781456.0,43.79268435900097,0.2477119863472092,,1895072.0
ARAD_1K_0939,62.215140567983596,1.7274743591888635,,13215704.0,60.29893508055595,1.469761201646366,,11244120.0,58.61664827983368,1.214112275799759,,9288328.0,57.30813690824584,1.031436136394057,,7890800.0,56.2500724869343,0.8774427787444786,,6712704.0,54.67621715461286,0.6470477513050462,,4950112.0,52.93373285562039,0.41430301331816355,,3169544.0,51.92514856287757,0.2946434546914737,,2254112.0,50.78232828246074,0.1754523741801633,,1342264.0,50.17280479586444,0.12609799558292062,,964688.0,49.42868047184615,0.08497753814750368,,650104.0
ARAD_1K_0940,61.14825303271438,2.4290611196626957,,18583056.0,59.03279487176293,2.1164596857850353,,16191560.0,57.11140545238206,1.805354663030384,,13811512.0,55.6284752666114,1.5806953553741132,,12092800.0,54.43397496650692,1.40953562106813,,10783376.0,52.63066077739879,1.1596349635256324,,8871560.0,50.18647311762403,0.8434655668585196,,6452768.0,48.56221494897787,0.6506387197162361,,4977584.0,46.64390093398296,0.44298161223397137,,3388944.0,45.51421429821647,0.3377664469281221,,2584016.0,44.08709955615929,0.22697660119127291,,1736440.0
ARAD_1K_0941,62.04757847894744,2.4778738204390307,,18956488.0,59.71904339260476,2.137845502610092,,16355168.0,57.82838357689941,1.8370668668852899,,14054120.0,56.38275487216963,1.6209666962254048,,12400888.0,55.22818908021698,1.4582970820505956,,11156416.0,53.450449608711764,1.2139094080444386,,9286776.0,51.08102303854122,0.9015369846740731,,6897032.0,49.534587788132995,0.7062527188462053,,5403048.0,47.691959784961114,0.4951594080444385,,3788120.0,46.47147762058614,0.3885273055815821,,2972352.0,44.69761770158375,0.2741287143622005,,2097168.0
ARAD_1K_0942,62.28383805914058,2.100476007227948,,16069280.0,60.187743036533874,1.8131765744210948,,13871352.0,58.35869657437634,1.5445660721456298,,11816400.0,56.938695098879606,1.3479537545174676,,10312256.0,55.793903705138774,1.2024463341587472,,9199080.0,54.066258632001094,0.9951228081916744,,7612992.0,51.74905397739087,0.7308635055548119,,5591328.0,50.168172376628846,0.5691298019006826,,4354016.0,48.168017105700855,0.3931817611430866,,3007960.0,46.927429840515615,0.3051591152456164,,2334560.0,45.296109977645926,0.20874778309463257,,1596984.0
ARAD_1K_0943,63.8084174583382,1.3982252208539687,,10696848.0,62.238481591040554,1.2164902205193415,,9306520.0,60.79241791040904,1.0328070623075893,,7901288.0,59.59239995625262,0.9078332050595637,,6945200.0,58.560985117860696,0.8080640978450007,,6181936.0,56.955526957739295,0.6704695656538616,,5129296.0,54.66607818704004,0.5008700307857047,,3831808.0,52.99684876616766,0.3957719850087003,,3027776.0,50.749853353129836,0.27659763585865343,,2116056.0,49.28443131179294,0.2140474417748628,,1637528.0,47.47526273054872,0.1405831715968411,,1075504.0
ARAD_1K_0944,62.7746822010555,1.5356890392852363,,11748488.0,61.12499907204496,1.3597901469013518,,10402808.0,59.48290471031079,1.16589353834828,,8919440.0,58.15146517748828,1.021904489024227,,7817880.0,57.054017291081436,0.9144556869896935,,6995864.0,55.3606012590007,0.7591321861196627,,5807592.0,52.9755661288993,0.5707266011912729,,4366232.0,51.312933711014836,0.4591242387230625,,3512440.0,49.071492107673194,0.3319941272921965,,2539856.0,47.660828568841325,0.2650226709945121,,2027504.0,45.71561394715691,0.1927965215499933,,1474952.0
ARAD_1K_0945,65.17826797827972,1.0439815202114844,,7986776.0,63.691089643073056,0.8871542882478919,,6787000.0,62.25068221712826,0.7324979504082452,,5603832.0,61.08812023651244,0.6162683208405836,,4714640.0,60.11384894474351,0.5336990530049525,,4082960.0,58.596944072690434,0.4177517651586133,,3195928.0,56.56056042899384,0.2869836283630036,,2195512.0,55.276562219994275,0.21781722660955696,,1666368.0,53.690849916046574,0.1480945070940972,,1132968.0,52.69342727239042,0.11586258532994244,,886384.0,51.3681210197563,0.08274703854905635,,633040.0
ARAD_1K_0946,62.88330460605249,2.009983394123946,,15376984.0,60.675922337838244,1.7286225488555749,,13224488.0,58.853255754937436,1.4742912177084728,,11278776.0,57.43729641018092,1.2847050261009236,,9828384.0,56.31761556774825,1.1431556183911122,,8745488.0,54.611930889744386,0.9350122557221255,,7153128.0,52.29142660283409,0.6670364994645964,,5103032.0,50.762226259515614,0.500714219983938,,3830616.0,48.98214527465883,0.3368127593360996,,2576720.0,47.87047184327426,0.2514169371570071,,1923416.0,46.42748139568691,0.16686291159148708,,1276552.0
ARAD_1K_0947,62.54714121058747,1.8885252141614242,,14447792.0,60.37520020995581,1.5981011996386025,,12225960.0,58.59664941792613,1.3245173002275465,,10132960.0,57.23807413374617,1.1353305698701646,,8685624.0,56.121052855123835,0.9804420843929862,,7500680.0,54.416276392580315,0.7480873962655602,,5723096.0,52.25956892325176,0.4756098581180565,,3638560.0,51.06905251926918,0.34470787043233836,,2637120.0,49.739983944120794,0.21312198835497256,,1630448.0,49.04188597658259,0.1521455879400348,,1163960.0,48.228202046319396,0.09997302067996253,,764824.0
