Path,C=5_PSNR,C=5_bpsp,C=5_MSE,C=5_bits,C=8_PSNR,C=8_bpsp,C=8_MSE,C=8_bits,C=11_PSNR,C=11_bpsp,C=11_MSE,C=11_bits,C=14_PSNR,C=14_bpsp,C=14_MSE,C=14_bits,C=17_PSNR,C=17_bpsp,C=17_MSE,C=17_bits,C=20_PSNR,C=20_bpsp,C=20_MSE,C=20_bits,C=23_PSNR,C=23_bpsp,C=23_MSE,C=23_bits,C=26_PSNR,C=26_bpsp,C=26_MSE,C=26_bits,C=29_PSNR,C=29_bpsp,C=29_MSE,C=29_bits
data/ARAD/ARAD_1K_0911.tif,53.78101,0.8878611882612769,70.21129,6792408,64.51628,1.4209505922901888,5.927609,10870704,70.3209,1.9671751606210681,1.5574622,15049488,71.90021,2.500225873377058,1.0826485,19127488,77.92293,3.0609167949404363,0.27052978,23416944,79.2365,3.609571593494847,0.19992068,27614320,80.69897,4.142853408178289,0.14276151,31694088,82.67097,4.685539293601927,0.090659015,35845800,84.57628,5.2364496887966805,0.058462776,40060432
data/ARAD/ARAD_1K_0912.tif,51.613327,1.3073268722393254,115.65791,10001448,58.30543,2.1293522453486817,24.772203,16290192,62.777725,2.9499230357381876,8.845764,22567808,66.77989,3.761237200508633,3.5198026,28774608,72.35797,4.594944200910186,0.9743392,35152720,74.23222,5.428923085932271,0.6328283,41532912,76.27543,6.2411825726141075,0.39533463,47746944,79.081245,7.06773900749565,0.20719686,54070352,81.77774,7.902809613840182,0.111361064,60458896
data/ARAD/ARAD_1K_0913.tif,53.49661,0.9457130069602463,74.963,7234992,61.766663,1.5314131307723196,11.164563,11715776,68.38015,2.1286045626422165,2.4349647,16284472,72.179596,2.699904212956766,1.015191,20655088,77.1596,3.3009700006692544,0.32251334,25253424,78.85831,3.896577181769509,0.21811093,29810000,80.402596,4.474846489760407,0.15284386,34233936,82.2359,5.066749765760942,0.100211576,38762176,85.21316,5.66536440904832,0.05048845,43341760
data/ARAD/ARAD_1K_0914.tif,58.981773,0.7988032893856244,21.199753,6111088,68.88688,1.2790163632713158,2.1668036,9784864,73.741974,1.782478709342792,0.7084529,13636504,75.34666,2.2594479905635123,0.48960108,17285464,79.12897,2.7716911641681166,0.20493251,21204280,79.84733,3.2680761444251103,0.17369021,25001776,81.28254,3.75055945489225,0.12481138,28692920,82.93977,4.248878998795342,0.08521766,32505216,84.69102,4.740552009436488,0.05693852,36266664
data/ARAD/ARAD_1K_0915.tif,56.948658,0.8842576713291393,33.856518,6764840,64.85803,1.4412635105742204,5.4790425,11026104,71.48672,2.0124334928389773,1.1907933,15395728,74.22626,2.5553588458707,0.6336979,19549272,78.65485,3.1290416694552268,0.22857222,23938120,79.49231,3.694819970552804,0.18848506,28266496,81.22806,4.238099819301298,0.12638687,32422752,82.40407,4.802007345067595,0.09640532,36736816,84.93039,5.371086952884487,0.053885046,41090448
data/ARAD/ARAD_1K_0916.tif,38.87391,0.42099764924374244,2173.2852,3220760,48.50228,0.6618382746620265,236.74434,5063264,46.31537,0.9108030216838442,391.71555,6967920,51.53368,1.1377984456565386,117.79856,8704504,79.54781,1.388908989760407,0.1860913,10625576,80.1638,1.6304439666711283,0.16148312,12473392,81.72754,1.8632890928255923,0.11265578,14254728,83.61962,2.1034928808057822,0.072869524,16092360,84.981606,2.3433181217373846,0.05325344,17927096
data/ARAD/ARAD_1K_0917.tif,53.280468,0.9247789368893053,78.78818,7074840,61.486397,1.4774335764957838,11.908801,11302816,67.722916,2.0424652405969748,2.8328023,15625480,71.01513,2.5955852211885957,1.327379,19857016,75.52276,3.174198567795476,0.47014537,24283584,76.63817,3.7414481829741666,0.36365613,28623216,79.58502,4.298128806384687,0.18450405,32881992,80.78328,4.861258323852229,0.1400168,37190104,84.98505,5.430624456230759,0.05321122,41545928
data/ARAD/ARAD_1K_0918.tif,59.590088,0.7140652188462053,18.428898,5462816,66.51322,1.1305088006960247,3.7427092,8648736,71.8869,1.5667779999330746,1.085969,11986328,74.78514,1.9892197747958773,0.5571776,15218136,79.148186,2.4318312056618927,0.20402797,18604248,80.3,2.8679257713157544,0.15649743,21940504,82.07129,3.294523198032392,0.10408279,25204104,83.59172,3.726484071744077,0.07333918,28508736,86.41122,4.149744637598715,0.038316518,31746808
data/ARAD/ARAD_1K_0919.tif,54.91836,0.831413758198367,54.03455,6360568,65.03352,1.3459365797751306,5.262054,10296824,70.89664,1.8640033128095301,1.3640935,14260192,73.68389,2.347336785570874,0.7179908,17957840,77.9928,2.867118483134788,0.26621205,21934328,78.75612,3.3753973698300093,0.22330368,25822816,80.51619,3.870816113974033,0.14889814,29612920,82.08333,4.380287110159283,0.10379457,33510528,83.9245,4.890206715968411,0.06792933,37411568
data/ARAD/ARAD_1K_0920.tif,33.98898,0.6704821141748093,6692.8325,5129392,58.982525,1.0544417581314416,21.19606,8066800,67.63568,1.4521430782358453,2.89028,11109336,70.79101,1.831344741333155,1.3976762,14010344,76.51304,2.2274701763485476,0.37428644,17040824,77.39663,2.6175472242671662,0.30538315,20025032,79.53403,2.997716169187525,0.18668304,22933440,81.603325,3.3887406304376926,0.115924545,25924896,84.07805,3.7794001388702987,0.065569684,28913560
data/ARAD/ARAD_1K_0921.tif,62.170387,0.5989189449203587,10.1734705,4581912,69.31653,0.9564785922232633,1.962705,7317352,75.41404,1.3245884085129167,0.48206267,10133504,78.11563,1.6657314532860394,0.25878853,12743352,81.049484,2.025855181702583,0.13169202,15498408,81.9313,2.3928073969348147,0.10749259,18305704,83.32496,2.74046835263017,0.077985264,20965416,85.05359,3.0977927151653057,0.05237805,23699056,88.905,3.4561282793468076,0.021577835,26440432
data/ARAD/ARAD_1K_0922.tif,59.37426,0.7625255153259269,19.367865,5833552,66.40654,1.2347577298889039,3.835781,9446272,71.237854,1.7151726258198368,1.2610207,13121592,74.36992,2.171153460045509,0.61307836,16609984,78.92562,2.6550965817828938,0.21475618,20312296,80.00847,3.1244970134520145,0.16736354,23903352,81.880104,3.5827846841118993,0.10876705,27409392,83.21091,4.048910997523759,0.080060214,30975400,86.28804,4.517245850622406,0.039418824,34558304
data/ARAD/ARAD_1K_0923.tif,56.918785,0.9688514338776603,34.090187,7412008,66.79063,1.5564955327265426,3.5111132,11907664,72.40613,2.1677088910453755,0.963597,16583632,73.5638,2.7438261276937492,0.7381223,20991104,77.72435,3.3570043752509706,0.2831869,25682104,78.43788,3.961135139204926,0.24028105,30303888,80.05885,4.542639874180163,0.16543317,34752576,80.92195,5.147163825123812,0.13561644,39377368,83.12532,5.752401996051399,0.08165362,44007624
data/ARAD/ARAD_1K_0924.tif,57.836037,0.9384003563779949,27.59968,7179048,65.256584,1.5153541610895462,4.9986086,11592920,70.61551,2.104556367956097,1.455314,16100496,72.81862,2.6538532324989963,0.87628585,20302784,76.72987,3.246786532927319,0.35605827,24838904,77.42478,3.82449324889573,0.30341002,29258536,79.78345,4.382658780618391,0.17626384,33528672,80.47157,4.960074789184848,0.15043572,37946080,82.98346,5.537273290054879,0.08436501,42361824
data/ARAD/ARAD_1K_0925.tif,38.845455,0.7431370047517066,2187.571,5685224,64.416595,1.172318381073484,6.065241,8968592,73.69419,1.6239396499799224,0.71628946,12423632,75.725876,2.052028259269174,0.4486627,15698640,79.09957,2.509499230357382,0.20632435,19198432,79.60916,2.9586672634185516,0.18348134,22634704,81.14642,3.3951236447597375,0.12878507,25973728,82.68184,3.8493435032124212,0.09043235,29448648,84.415215,4.298818975036809,0.060671706,32887272
data/ARAD/ARAD_1K_0926.tif,46.06306,0.7067923052469549,415.14706,5407176,47.27589,1.134264991299692,313.99222,8677472,55.02922,1.5875520763619329,52.672726,12145256,53.297688,2.0040531722660955,78.476456,15331616,79.38589,2.4521263468745818,0.19316095,18759512,79.85005,2.888898532659617,0.17358133,22100952,81.44876,3.3060866600856644,0.120124504,25292568,82.80492,3.7459144107214564,0.087905526,28657384,84.12175,4.182156421496453,0.06491311,31994768
data/ARAD/ARAD_1K_0927.tif,50.144814,0.9162020228215768,162.19078,7009224,58.267746,1.4622132662963458,24.98811,11186376,65.46294,2.0226940001338507,4.7666645,15474224,69.439995,2.56672153158881,1.907692,19636200,75.95636,3.1407567594699506,0.4254725,24027744,77.278984,3.6997672249364206,0.31376857,28304344,78.77042,4.245938462053273,0.22256985,32482720,80.70848,4.803604144358185,0.14244911,36749032,82.94261,5.3625330444384955,0.08516224,41025008
data/ARAD/ARAD_1K_0928.tif,57.123398,1.1903987083389105,32.52129,9106912,63.20827,1.9257368073216437,8.01089,14732472,68.5373,2.6625221690536742,2.348431,20369104,73.08249,3.3753398557756658,0.82463074,25822376,78.23235,4.120216922098782,0.25192556,31520912,79.7672,4.869024812608754,0.1769246,37249520,81.56479,5.589432263083925,0.116957836,42760856,83.369286,6.336607800160621,0.077193275,48476976,86.05773,7.088139765426315,0.041565668,54226424
data/ARAD/ARAD_1K_0929.tif,54.882427,0.5747264422433409,54.48352,4396832,67.23416,0.8985744880203453,3.1702359,6874368,73.149345,1.2307610259670727,0.81203216,9415696,76.49306,1.538687090081649,0.3760125,11771424,79.918,1.8832109155400882,0.17088655,14407136,81.20515,2.2160656622272787,0.12705548,16953576,82.5603,2.5319945455762283,0.09299879,19370528,83.92846,2.833289762080043,0.0678675,21675528,87.29425,3.179883047784768,0.03126673,24327072
data/ARAD/ARAD_1K_0930.tif,54.595444,0.8988683325525365,58.20548,6876616,61.632153,1.4314537043233837,11.515757,10951056,67.19468,1.978019174140008,3.1991913,15132448,70.32016,2.5123153276000534,1.5577283,19219976,75.28967,3.0720849785838578,0.49606746,23502384,76.61222,3.618994487016464,0.36583567,27686408,78.06272,4.156546981662428,0.26196057,31798848,79.68164,4.708810525699371,0.18044433,36023832,82.190674,5.256673721724,0.10126055,40215152
data/ARAD/ARAD_1K_0931.tif,58.267345,0.8089362200508633,24.990416,6188608,66.36451,1.2918754601124347,3.8730843,9883240,70.49903,1.7956598848882346,1.4948729,13737344,71.89822,2.270972761343863,1.0831432,17373632,77.372986,2.781780175010039,0.30704975,21281464,78.14446,3.2781254182840316,0.2570758,25078656,79.525085,3.757133834158747,0.18706787,28743216,80.40404,4.255049733971356,0.1527934,32552424,81.60434,4.749644458573149,0.115897484,36336224
data/ARAD/ARAD_1K_0932.tif,50.481247,0.6619177486280283,150.10075,5063872,65.93611,1.0704777221924775,4.2746153,8189480,69.919266,1.4851749682104136,1.708368,11362040,72.87465,1.857658989760407,0.86505383,14211656,76.237595,2.261137858051131,0.39879408,17298392,78.34814,2.6759710463793334,0.2452981,20471992,79.69783,3.067172232632847,0.17977312,23464800,81.23538,3.449236004216303,0.12617394,26387704,84.670906,3.8741613405166646,0.057202823,29638512
data/ARAD/ARAD_1K_0933.tif,60.837082,0.6251788164235043,13.829282,4782808,66.57597,0.9934067979520814,3.689019,7599864,69.091415,1.3572658027707134,2.0671222,10383496,72.368515,1.6799321961584794,0.9719775,12851992,77.15605,2.0608341838441975,0.32277724,15766008,78.58301,2.425536030986481,0.23238435,18556088,80.25046,2.7514399427787444,0.15829319,21049352,82.10143,3.124929937424709,0.10336282,23906664,82.862305,3.4775099133315486,0.086751714,26604008
data/ARAD/ARAD_1K_0934.tif,59.24894,0.6274584643956632,19.934904,4800248,64.45891,0.9602556970285102,6.0064435,7346248,72.19133,1.3223746402757328,1.0124519,10116568,73.954575,1.6563597995582922,0.6746067,12671656,77.60963,2.0307135507294873,0.29076713,15535576,77.94432,2.380242144625887,0.2692003,18209576,79.902695,2.71767187290858,0.17148992,20791016,80.824936,3.0738093545040823,0.13868012,23515576,81.866974,3.4129906471690536,0.10909658,26110416
data/ARAD/ARAD_1K_0935.tif,54.144825,1.0264512364475973,64.56917,7852664,64.60698,1.6633001773524294,5.805107,12724752,71.022095,2.3091443163565786,1.3252511,17665656,74.85468,2.937860769977245,0.54832655,22475528,78.65935,3.59527569100522,0.22833525,27504952,79.42317,4.248678222460179,0.19150977,32503680,80.79129,4.882797860058894,0.1397585,37354888,82.102036,5.537323484138669,0.103348576,42362208,83.80766,6.192400197430063,0.0697818,47373744
data/ARAD/ARAD_1K_0936.tif,53.719994,0.905836944518806,71.20469,6929928,61.86853,1.4258507897202517,10.905728,10908192,68.66413,1.9681748594565653,2.2808402,15057136,70.68039,2.4929205427653596,1.4337356,19071600,76.74718,3.049823902422701,0.35464224,23332080,77.28601,3.595576855507964,0.31326154,27507256,79.50136,4.12667836467675,0.18809265,31570344,79.47003,4.677878421563379,0.18945456,35787192,80.54768,5.218488572480257,0.14782196,39923024
data/ARAD/ARAD_1K_0937.tif,42.4141,0.6396545810467139,961.8278,4893552,66.70166,0.9931871988354972,3.5837834,7598184,72.89166,1.371189432472226,0.86167127,10490016,74.49921,1.7219383700307858,0.59509593,13173352,78.92019,2.1098006040021415,0.21502505,16140616,79.40099,2.4810172249364206,0.19249013,18980536,80.68196,2.8374192711819033,0.1433215,21707120,82.2856,3.2090238505554813,0.09907149,24550008,83.89886,3.575316222727881,0.06833167,27352256
data/ARAD/ARAD_1K_0938.tif,53.772484,0.9122147302904564,70.34929,6978720,61.78625,1.4419223079239727,11.114321,11031144,69.78275,2.0033180380805784,1.7629199,15325992,71.92169,2.5342219080444384,1.0773044,19387568,76.62207,3.104515585263017,0.36500707,23750488,77.307915,3.6594582385222862,0.31168514,27995968,78.94832,4.19435567527774,0.21363674,32088096,80.32436,4.749657007094097,0.15562218,36336320,80.93605,5.2973225639138,0.13517699,40526128
data/ARAD/ARAD_1K_0939.tif,66.11002,0.7737627158345604,4.1068187,5919520,72.91505,1.2591311404095837,0.85704505,9632736,77.47221,1.7525463040422968,0.30011448,13407512,79.279686,2.2324989961183244,0.19794272,17079296,81.557076,2.7384292179761744,0.11716567,20949816,82.170044,3.241337337705796,0.10174275,24797216,83.42228,3.727129274862803,0.0762571,28513672,85.37152,4.227109406371302,0.048680548,32338672,88.77857,4.73346941507161,0.022215195,36212480
data/ARAD/ARAD_1K_0940.tif,52.375366,0.8943424993307455,97.04461,6841992,60.56284,1.4176952968143488,14.730715,10845800,69.57005,1.9702254969214295,1.8514082,15072824,71.82331,2.486871109958506,1.1019874,19025320,77.12953,3.0406195623075893,0.32475364,23261664,77.810486,3.5878898407174407,0.27762556,27448448,78.08072,4.113137464864141,0.26087722,31466752,80.09247,4.663884729286575,0.16415766,35680136,80.99494,5.210224325726141,0.13335653,39859800
data/ARAD/ARAD_1K_0941.tif,52.36986,0.8940549290590283,97.16762,6839792,64.6274,1.4000918133449338,5.7778635,10711128,71.54267,1.9431687943381073,1.1755477,14865832,73.485985,2.4589778393120065,0.7514661,18811928,77.5179,3.0180677787444785,0.29697344,23089136,78.52607,3.5559162093427923,0.23545116,27203840,79.63296,4.076314875853299,0.18247876,31185048,80.934525,4.615047977178423,0.13522443,35306520,82.702255,5.144675035135859,0.090008184,39358328
data/ARAD/ARAD_1K_0942.tif,53.55312,0.803042598045777,73.99393,6143520,62.457047,1.2634844314683442,9.523645,9666040,68.59949,1.7455379550930263,2.315041,13353896,71.868805,2.20698053306117,1.0905035,16884072,75.52634,2.7028593896399413,0.46975818,20677696,75.8875,3.1804205427653596,0.43227303,24331184,79.02916,3.6475695606344534,0.20969689,27905016,79.687874,4.128119353165574,0.18018578,31581368,80.72069,4.6037543083255255,0.142049,35220120
data/ARAD/ARAD_1K_0943.tif,60.751328,0.6177751890643822,14.105063,4726168,67.17266,0.9519904045643154,3.2154493,7283016,71.232864,1.2995164636594834,1.2624708,9941696,73.76821,1.6293104169455226,0.70418537,12464720,77.28936,1.990167188127426,0.31301984,15225384,78.56269,2.329581674140008,0.23347399,17822008,80.03181,2.6637153242537814,0.16646685,20378232,82.32247,3.0046868725739526,0.09823361,22986768,85.26158,3.341694133984741,0.049928606,25564976
data/ARAD/ARAD_1K_0944.tif,49.999615,0.6396723581180564,167.70511,4893688,62.86608,0.9896349216972293,8.667612,7571008,68.51348,1.3561730357381876,2.361345,10375136,71.850426,1.69867968645429,1.095128,12995416,75.87821,2.079768856244144,0.43319795,15910864,76.55039,2.436011954557623,0.37108067,18636232,79.15249,2.7863907107482264,0.20382576,21316736,80.73065,3.1490565603667515,0.14172392,24091240,83.01544,3.505916627626824,0.08374582,26821328
data/ARAD/ARAD_1K_0945.tif,46.19476,0.48974785838575824,402.74677,3746720,70.16359,0.7817111581448266,1.6149108,5980328,74.70274,1.0838983653460046,0.5678496,8292152,78.24914,1.3656022035202784,0.2509542,10447272,80.93031,1.6661675143889707,0.1353558,12746688,81.75007,1.9581245398875653,0.112073064,14980248,83.24306,2.247719306317762,0.079469785,17195736,85.02661,2.5426210513987417,0.052704442,19451824,88.308754,2.8333870131173873,0.024753265,21676272
data/ARAD/ARAD_1K_0946.tif,58.44642,0.7387638452014456,23.980936,5651768,66.9818,1.2009656086869227,3.359912,9187752,73.65762,1.6738283864275196,0.7223467,12805296,76.57019,2.1264012515058224,0.3693933,16267616,80.38788,2.6020644408379066,0.1533628,19906584,81.08986,3.0734297617454156,0.13047338,23512672,82.270065,3.5335934362869765,0.09942611,27033064,84.0031,4.0056782057288185,0.066711076,30644656,86.97002,4.477183651786909,0.033690426,34251816
data/ARAD/ARAD_1K_0947.tif,55.050587,0.7587149477981529,52.414223,5804400,67.97174,1.2423966420157944,2.6750581,9504712,72.231285,1.7265332201177888,1.0031807,13208504,73.74764,2.2012866416811674,0.7075273,16840512,79.35831,2.697897495315219,0.19439124,20639736,80.23765,3.1925225455093025,0.15876076,24423768,82.42633,3.668535002007763,0.09591253,28065408,84.52216,4.158687550194084,0.059195947,31815224,87.716484,4.656683969682773,0.028369984,35625048
data/ARAD/ARAD_1K_0948.tif,63.161434,0.6374784583723732,8.097751,4876904,69.61452,1.0056123259938428,1.8325495,7693240,74.34395,1.3893764221657074,0.61675525,10629152,76.492096,1.750112936688529,0.37609538,13388896,79.8385,2.1476929544237717,0.17404328,16430504,80.32783,2.523247180765627,0.15549827,19303608,82.23069,2.8853033814081113,0.1003317,22073448,83.70696,3.2643952449471287,0.0714186,24973616,86.54387,3.6414134653995447,0.037163883,27857920
data/ARAD/ARAD_1K_0949.tif,43.26567,0.8330074203587204,790.5709,6372760,66.27029,1.3324009085129167,3.9580283,10193272,72.703026,1.8538912963458707,0.8999229,14182832,74.76721,2.353368441306385,0.55948234,18003984,78.47146,2.882703746151787,0.23843053,22053560,79.13497,3.4027562826261546,0.20464925,26032120,80.62905,3.9046647035202784,0.14507842,29871872,81.89345,4.423589964529514,0.10843347,33841808,83.544464,4.942455620064249,0.074141495,37811288
data/ARAD/ARAD_1K_0950.tif,63.160496,0.652807522420024,8.099497,4994176,70.18933,1.0437493725739526,1.6053696,7985000,75.749504,1.4368495683308793,0.44622868,10992336,77.85623,1.8146928540356044,0.27471626,13882952,80.266945,2.2180232314951143,0.15769348,16968552,81.390656,2.6145951847142284,0.12174235,20002448,82.76879,2.998058116383349,0.08863974,22936056,84.59375,3.3943571392718512,0.058228012,25967864,87.75544,3.794673780283764,0.02811666,29030408
